	Name	Address	Phone	Longitude	Latitude
3068	Stolovaja pri GBOU Shkola 1253	gorod Moskva, ulitsa Timura Frunze, dom 3, stroenie 2	(495) 328-71-84	37.590718707943196	55.73272840518738
3069	Stolovaja pri gimnazii 1529 im. A.S. Griboedova	gorod Moskva, Starokonjushennyj pereulok, dom 18	(499) 766-98-42	37.595497346222416	55.74697101790586
3070	Stolovaja pri GBOU Shkola 171	gorod Moskva, ulitsa Dovatora, dom 5/9	(499) 242-45-58	37.569937816563076	55.72402085225381
3071	Stolovaja pri GBOU Litsej 1555	gorod Moskva, Hilkov pereulok, dom 3A	(499) 248-44-17	37.598025457791756	55.737212600108144
3072	Stolovaja pri GBOU Shkola 1231	gorod Moskva, ulitsa Pljuschiha, dom 39	(499) 241-43-84	37.57719996048144	55.74031191078889
3073	Stolovaja pri GBOU Shkola 171	gorod Moskva, Usacheva ulitsa, dom 66	(499) 242-45-58	37.560258384978845	55.72393694667503
3074	Stolovaja pri GBOU Litsej 1535	gorod Moskva, Malyj Savvinskij pereulok, dom 8	(499) 245-57-42	37.56197054519512	55.73100215016044
3075	Stolovaja pri GBOU Shkola 171	gorod Moskva, Komsomol'skij prospekt, dom 43, stroenie 1	(499) 242-45-58	37.57510038643007	55.719407593086366
3076	Stolovaja pri GBOU Shkola 171	gorod Moskva, 2-ja Frunzenskaja ulitsa, dom 7A	(499) 242-45-58	37.57949072649393	55.722222022770396
3077	Stolovaja pri gimnazii 1529 im. A.S. Griboedova	gorod Moskva, Gagarinskij pereulok, dom 20, stroenie 1	(499) 766-98-42	37.59258126808032	55.74517887654829
3078	Stolovaja pri GBOU Shkola 1231	gorod Moskva, 1-j Neopalimovskij pereulok, dom 10, stroenie 10	(499) 241-43-84	37.58053506905353	55.74191413148198
3079	Stolovaja pri GBPOU PT № 2 (kolledzh)	gorod Moskva, 1-j pereulok Truzhenikov, dom 12, stroenie 4	(499) 246-36-40	37.572333	55.73815
3080	Stolovaja pri Tsentre razvitija i korrektsii	gorod Moskva, 1-j pereulok Truzhenikov, dom 18	(499) 261-76-78	37.571471	55.737015
3081	Stolovaja pri GBOU Shkola 1231	gorod Moskva, ulitsa Prechistenka, dom 12/2, stroenie 8	(499) 766-99-18	37.59782956756041	55.743995796832735
3082	Stolovaja pri Obrazovatel'nom komplekse dizajna i tehnologii	gorod Moskva, ulitsa Savel'eva, dom 5	(499) 308-23-20	37.56285133267725	55.722524204456285
3083	Stolovaja pri GBOU Shkola 57	gorod Moskva, pereulok Hol'zunova, dom 8	(495) 691-85-72	37.580317843148	55.73020626318491
3084	Stolovaja pri GBOU Shkola 57	gorod Moskva, ulitsa Hamovnicheskij Val, dom 26	(495) 691-85-72	37.56912794532442	55.720483552240886
3085	Rakovaja na Usacheva	gorod Moskva, Usacheva ulitsa, dom 22	(495) 785-01-21	37.570007	55.727714
3086	TD GUM Kafe 1 Gastronom 1	gorod Moskva, Krasnaja ploschad', dom 3	(495) 788-42-53	37.62144865634448	55.754695803256624
3087	TD GUM Kafe 2 Gastronom 1	gorod Moskva, Krasnaja ploschad', dom 3	(495) 788-42-53	37.62144865634448	55.754695803256624
3088	TD GUM KP Kafe «Festival'noe» BLINY	gorod Moskva, Krasnaja ploschad', dom 3	(495) 788-42-53	37.62144865634448	55.754695803256624
3089	TD GUM «Festival'noe» AZIJa	gorod Moskva, Krasnaja ploschad', dom 3	(495) 788-42-53	37.62144865634448	55.754695803256624
3090	TD GUM KAFE «Festival'noe» ITALIJa	gorod Moskva, Krasnaja ploschad', dom 3	(495) 788-42-53	37.62144865634448	55.754695803256624
3091	TD GUM «Festival'noe» «JaPONIJa»	gorod Moskva, Krasnaja ploschad', dom 3	(495) 788-42-53	37.62144865634448	55.754695803256624
3092	TD GUM KAFE «Festival'noe» KARTOFEL'	gorod Moskva, Krasnaja ploschad', dom 3	(495) 788-42-53	37.62144865634448	55.754695803256624
3093	BOSKO KAFE	gorod Moskva, Krasnaja ploschad', dom 3	(495) 620-31-82	37.62144865634448	55.754695803256624
3094	TD GUM Kafe festival'noe Bar Kinozal	gorod Moskva, Krasnaja ploschad', dom 3	(495) 788-42-53	37.62144865634448	55.754695803256624
3095	TD GUM bar v stolovoj	gorod Moskva, Krasnaja ploschad', dom 3	(495) 788-42-53	37.62144865634448	55.754695803256624
3096	U FONTANA	gorod Moskva, Krasnaja ploschad', dom 3	(495) 788-42-53	37.62144865634448	55.754695803256624
3097	BOSKO BAR	gorod Moskva, Krasnaja ploschad', dom 3	(495) 788-42-53	37.62144865634448	55.754695803256624
3098	TD GUM stolovaja №1	gorod Moskva, Krasnaja ploschad', dom 3	(495) 788-42-53	37.62144865634448	55.754695803256624
3099	TD GUMKafe «Festival'noe» STOLOVAJa 57	gorod Moskva, Krasnaja ploschad', dom 3	(495) 788-42-53	37.62144865634448	55.754695803256624
3100	Stolovaja pri Filippovskoj shkole	gorod Moskva, Malaja Pirogovskaja ulitsa, dom 13, stroenie 1	(499) 708-34-90	37.57038393113906	55.72902075142359
3101	Stolovaja pri gimnazii 1529 im. A.S. Griboedova	gorod Moskva, 2-j Obydenskij pereulok, dom 9	(499) 766-98-42	37.60344593505703	55.74138809103847
3102	Stolovaja pri GBPOU PT № 2 (kolledzh)	gorod Moskva, ulitsa Timura Frunze, dom 28	(499) 246-36-40	37.5869885577561	55.73630915038143
3103	Stolovaja pri Meditsinskom kolledzhe № 5	gorod Moskva, Smolenskij bul'var, dom 24, stroenie 4	(499) 248-51-52	37.58644278457766	55.742893969555126
3104	Porosello	gorod Moskva, Lubjanskij proezd, dom 25, stroenie 1	(495) 757-25-88	37.6348003374194	55.7545011531327
3105	ChAJNATAUN V KITAJ GORODE	gorod Moskva, Lubjanskij proezd, dom 25, stroenie 1	(495) 923-61-63	37.634778879744395	55.7545283220744
3106	KITAJSKIJ LETChIK «DZhAODA»	gorod Moskva, Lubjanskij proezd, dom 25, stroenie 1	(495) 923-60-63	37.634768150909	55.754546434693
3107	Restoran «Shagal»	gorod Moskva, ulitsa Sergija Radonezhskogo, dom 5, stroenie 1	(926) 963-19-22	37.673999693152936	55.747186972514754
3108	Pinsa Maestrello	gorod Moskva, ulitsa Pokrovka, dom 16	(495) 623-44-11	37.64584428628552	55.75889041891043
3109	Imedzhin	gorod Moskva, ulitsa Pokrovka, dom 16	(495) 623-57-87	37.6456793771806	55.759128656911
3110	Aj lajk vajn	gorod Moskva, ulitsa Pokrovka, dom 16	(916) 241-15-89	37.645964009265526	55.75904640148179
3111	Butylka, Kruzhka i Kotel	gorod Moskva, ulitsa Pokrovka, dom 48, stroenie 1	(926) 307-52-18	37.65480775676176	55.76327489995497
3112	Smajl	gorod Moskva, ulitsa Pokrovka, dom 48, stroenie 1	(495) 621-59-77	37.6550349222235	55.76335420810751
3113	Dzhagannat	gorod Moskva, ulitsa Marosejka, dom 4/2, stroenie 1	(495) 623-17-68	37.634183429343906	55.757166638206
3114	Chajhana «Alajskij bazar»	gorod Moskva, ulitsa Sergija Radonezhskogo, dom 23-25, stroenie 1	(495) 678-61-36	37.6785900817919	55.7469504712706
3115	Forbes	gorod Moskva, Podkolokol'nyj pereulok, dom 13, stroenie 1	(495) 514-20-21	37.6452019439758	55.7530309831961
3116	Ju-ME	gorod Moskva, ulitsa Pokrovka, dom 38A	(495) 917-78-40	37.6516124235208	55.7616036781654
3117	STOLOVAJa PRI UPRAVLENII SUDEBNOGO DEPARTAMENTA	gorod Moskva, Andron'evskaja ploschad', dom 5/9	(495) 170-59-29	37.66948482129131	55.74721366974436
3118	To Da Se	gorod Moskva, ulitsa Kazakova, dom 8, stroenie 2	(499) 265-00-00	37.66091053341073	55.762800595757646
3119	Burger King	gorod Moskva, ulitsa Zemljanoj Val, dom 26, stroenie 1	(495) 544-50-00	37.65711571291589	55.758118299654846
3120	Kafe «Chajhana»	gorod Moskva, ulitsa Zolotorozhskij Val, dom 40	(926) 936-11-00	37.680894929803856	55.74801397862128
3121	Lumberjack Bar	gorod Moskva, Bol'shoj Spasoglinischevskij pereulok, dom 3, stroenie 5	(967) 061-00-06	37.6351973043515	55.7564180265924
3122	Mikrob	gorod Moskva, Pokrovskij bul'var, dom 6/20, stroenie 1	(495) 917-77-17	37.6463338361787	55.7575107532396
3123	MONO	gorod Moskva, Pokrovskij bul'var, dom 6/20, stroenie 1	(495) 917-77-17	37.64628918483862	55.757595630911126
3124	Sazha	gorod Moskva, Lubjanskij proezd, dom 25, stroenie 2	(916) 921-77-44	37.6348754392688	55.7544377588561
3125	Kofemanija	gorod Moskva, ulitsa Pokrovka, dom 18/18, stroenie 3	(495) 781-16-90	37.64611099999999	55.75913575832298
3126	OConnells Pub	gorod Moskva, ulitsa Pokrovka, dom 18/18, stroenie 1	(985) 296-30-90	37.646363	55.75863
3127	Jakitorija	gorod Moskva, Aviamotornaja ulitsa, dom 41	(495) 514-02-70	37.716421	55.753627
3128	Boston Pab	gorod Moskva, ulitsa Sergija Radonezhskogo, dom 29-31, stroenie 1	(495) 624-07-10	37.67929282055481	55.74691122061089
3129	Kafe «Shokoladnitsa»	gorod Moskva, ulitsa Sergija Radonezhskogo, dom 29-31, stroenie 1	(499) 643-29-04	37.679544	55.746919
3130	Chajhona №1	gorod Moskva, ulitsa Pokrovka, dom 50/2, stroenie 2	(495) 917-28-82	37.6559468732888	55.7637888102596
3131	ShKOLA 632	gorod Moskva, Krasnokazarmennaja ulitsa, dom 3, stroenie 5	(495) 267-76-55	37.68881350498282	55.762100277125796
3132	Bir end Brjud	gorod Moskva, ulitsa Pokrovka, dom 26/1, stroenie 2	(965) 250-26-26	37.64931536832521	55.760090246577484
3133	Red Brik	gorod Moskva, Hohlovskij pereulok, dom 10, stroenie 6	(495) 664-21-50	37.644107031778894	55.75594797518132
3134	EVRO KAFE	gorod Moskva, ulitsa Sergija Radonezhskogo, dom 27, stroenie 1	(495) 917-75-20	37.6789816843099	55.7469474529135
3135	Chajhona	gorod Moskva, Kuskovskaja ulitsa, dom 1B	(926) 735-07-77	37.763160132033	55.7386957343195
3136	Stolovaja GOU KLP №24	gorod Moskva, Polimernaja ulitsa, dom 7A	(495) 368-50-64	37.79905211452231	55.747538955865
3137	Stolovaja GBPOU Kolledzh zheleznodorozhnogo i gorodskogo transporta	gorod Moskva, Napol'nyj proezd, dom 9	(495) 306-73-96	37.830377195576254	55.75836277552767
3138	Stolovaja GBPOU Kolledzh gostepriimstva i menedzhmenta № 23	gorod Moskva, Napol'nyj proezd, dom 7	(495) 300-33-60	37.82847284847104	55.75789029536468
3139	Shashlychnaja	gorod Moskva, prospekt Budennogo, dom 32	(965) 197-11-71	37.73518	55.760793
3140	Stolovaja MFK	gorod Moskva, Kuskovskaja ulitsa, dom 45	(495) 306-45-90	37.792899425661446	55.744031006222514
3141	KFC	gorod Moskva, Zelenyj prospekt, dom 83	(495) 937-27-25	37.82124408990815	55.75282826848044
3142	Hlebnyj raj	gorod Moskva, Novogireevskaja ulitsa, dom 11/36, stroenie 1	(925) 835-05-65	37.795221808268856	55.75941419312949
3145	Rio Grande	gorod Moskva, Zelenyj prospekt, dom 19	(495) 304-91-55	37.782418392760704	55.750802981461504
3146	Domino's Pitstsa	gorod Moskva, Veshnjakovskaja ulitsa, dom 29	(495) 777-77-77	37.82793857223619	55.72405993080729
3147	DOGOTOVOChNAJa STOLOVAJa - ShKOLA 1926	gorod Moskva, Saltykovskaja ulitsa, dom 5A	(495) 702-75-40	37.86045500000001	55.73313675078119
3148	Kolledzh arhitektury i menedzhmenta v stroitel'stve № 17	gorod Moskva, ulitsa Plehanova, dom 5B	(495) 305-78-79	37.76016232094775	55.75740576552042
3149	Vostochnaja noch'	gorod Moskva, Veshnjakovskaja ulitsa, dom 39B, stroenie 1	(495) 373-81-00	37.82502641853157	55.7185424480804
3150	Poolroom bil'jardnyj klub	gorod Moskva, Veshnjakovskaja ulitsa, dom 17B	(495) 370-06-01	37.83194205120264	55.73462628526183
3151	Domino's Pitstsa	gorod Moskva, Veshnjakovskaja ulitsa, dom 17B	(495) 777-77-77	37.83197554710563	55.73462501396518
3152	Kafe 02	gorod Moskva, ulitsa Molostovyh, dom 3B	(495) 300-74-40	37.833230160338	55.762436698767104
3153	Stolovaja	gorod Moskva, Zelenyj prospekt, dom 20	(909) 660-77-14	37.78739554028132	55.750211055598186
3154	Tanuki	gorod Moskva, Novokosinskaja ulitsa, dom 36	(499) 742-21-85	37.8689464555806	55.742487607547396
3155	Kafe «Ogonek»	gorod Moskva, Snajperskaja ulitsa, dom 9	(495) 373-11-11	37.81347016617824	55.72171659944208
3156	Stolovaja	gorod Moskva, Sajanskaja ulitsa, dom 2A	(495) 307-17-00	37.823933623893	55.7671930262007
3157	Kal'jannaja BLAK SMOKE	gorod Moskva, Veshnjakovskaja ulitsa, dom 39A	(926) 289-98-72	37.82391817949696	55.719009290319114
3158	Domino's Pitstsa	gorod Moskva, ulitsa Molostovyh, dom 3A	(929) 909-90-99	37.83518424457189	55.76267998839737
3159	Chernyj kakadu	gorod Moskva, Zelenyj prospekt, dom 1A	(985) 390-60-39	37.76660116210198	55.74812159664624
3160	Stolovaja TsO № 1798	gorod Moskva, Zelenyj prospekt, dom 75	(495) 302-81-15	37.81318804886988	55.75264597559584
3161	DOGOTOVOChNAJa STOLOVAJa - ShKOLA 1591	gorod Moskva, Novokosinskaja ulitsa, dom 40A	(495) 702-32-39	37.8728402171125	55.741662635840704
3162	PRI ShKOLE 402	gorod Moskva, Kosinskaja ulitsa, dom 10A	(495) 375-13-00	37.83494894414444	55.72397276407624
3163	PRI ShKOLE 404	gorod Moskva, Reutovskaja ulitsa, dom 16A	(495) 375-13-00	37.83683223194432	55.734705160927774
3164	PRI ShKOLE 36 VEChERNJaJa	gorod Moskva, ulitsa Moldagulovoj, dom 20A	(495) 375-13-00	37.81971505168298	55.721086533768485
3165	Stolovaja GBOU shkola № 922	gorod Moskva, shosse Entuziastov, dom 100A	(495) 307-57-10	37.83573139959452	55.773090526101846
3166	Stolovaja GBOU shkola № 1504	gorod Moskva, ulitsa Stalevarov, dom 20A	(495) 303-23-89	37.8377127430576	55.755259098219305
3167	Stolovaja pri ShK. 1310 (796)	gorod Moskva, Perovskaja ulitsa, dom 44B	(495) 309-21-19	37.78227414937098	55.74200831798148
3168	Stolovaja GBOU shkola № 922	gorod Moskva, ulitsa Molostovyh, dom 6A	(495) 300-44-81	37.82717253309501	55.763050046269534
3169	Stolovaja pri ShK. 1324 (797)	gorod Moskva, Federativnyj prospekt, dom 29A	(495) 303-82-42	37.822677559789625	55.75483321384216
3170	DOGOTOVOChNAJa STOLOVAJa - ShKOLA 1025	gorod Moskva, Novokosinskaja ulitsa, dom 42A	(495) 702-32-37	37.874479360682166	55.74164638535312
3171	Stolovaja pri ShK. 2093 (783)	gorod Moskva, Sojuznyj prospekt, dom 2	(495) 302-44-56	37.8032105811323	55.750498423914436
3172	Stolovaja pri ShK. 2072	gorod Moskva, Perovskaja ulitsa, dom 57A	(495) 306-45-20	37.792036546879935	55.746279321981724
3173	bufet pri shkole № 443	gorod Moskva, shosse Entuziastov, dom 72	(495) 672-26-31	37.78141453174173	55.76333979135779
3174	Stolovaja GBOU shkola № 922	gorod Moskva, Federativnyj prospekt, dom 37A	(495) 300-53-97	37.827290984778365	55.75439561142634
3175	Bufet pri TsO №1637	gorod Moskva, 3-ja Vladimirskaja ulitsa, dom 12A	(495) 672-02-35	37.78364234093326	55.75954856365782
3176	Bufet pri shkole №681	gorod Moskva, 1-ja Vladimirskaja ulitsa, dom 13	(495) 672-06-86	37.7757071836241	55.75892490974123
3177	Stolovaja GBOU shkola № 1502 pri MEI	gorod Moskva, Sajanskaja ulitsa, dom 3A	(495) 300-70-00	37.825876142156474	55.76897191187809
3178	DOGOTOVOChNAJa STOLOVAJa - ShKOLA 1024	gorod Moskva, Novokosinskaja ulitsa, dom 41	(495) 701-00-08	37.87018983996986	55.74395616554157
3179	stolovaja pri shkole № 920	gorod Moskva, Perovskaja ulitsa, dom 37	(495) 368-07-81	37.77870639351225	55.7469198896711
3180	Stolovaja GBOU shkola № 1504	gorod Moskva, ulitsa Stalevarov, dom 10A	(495) 307-05-00	37.83845401955104	55.76234298423808
3181	PRO GIMNAZIJa 1753	gorod Moskva, Kosinskaja ulitsa, dom 24A	(495) 375-70-17	37.83030760590321	55.71821003164378
3182	PRI GIMNAZII 1512	gorod Moskva, Kosinskaja ulitsa, dom 24A	(495) 375-13-00	37.83030760590321	55.71821003164378
3183	Stolovaja «OOO VITO-1»	gorod Moskva, Muromskaja ulitsa, dom 1	(499) 369-15-72	37.850553502489504	55.71389149220365
3184	Stolovaja pri shkole № 1022	gorod Moskva, Muromskaja ulitsa, dom 1	(499) 700-00-80	37.850553502489504	55.71389149220365
3185	bufet pri shkole №1269	gorod Moskva, 3-ja Vladimirskaja ulitsa, dom 26A	(495) 305-70-20	37.78633373121125	55.755027114217896
3186	bufet pri MMG	gorod Moskva, 3-ja Vladimirskaja ulitsa, dom 5	(495) 304-36-39	37.786825833561615	55.762286107531516
3187	stolovaja pri shkole № 422	gorod Moskva, ulitsa Pljuscheva, dom 14A	(495) 309-02-22	37.75977490711264	55.742825264262365
3188	stolovaja pri shkole № 635	gorod Moskva, Novogireevskaja ulitsa, dom 22A	(495) 672-85-81	37.79268507399181	55.75724729562953
3189	PRI ShKOLE 813	gorod Moskva, Snajperskaja ulitsa, dom 11A	(495) 375-13-00	37.814531477784406	55.719992555365835
3190	Stolovaja pri ShK. 1324 (795)	gorod Moskva, Frjazevskaja ulitsa, dom 7	(495) 302-00-57	37.82070649724726	55.7462441678657
3191	Stolovaja pri ShK. 1324 (409)	gorod Moskva, Frjazevskaja ulitsa, dom 5	(495) 302-30-09	37.81912854173802	55.74627053345271
3192	Stolovaja pri ShK. 2072	gorod Moskva, Utrennjaja ulitsa, dom 12	(495) 306-47-37	37.79288549667209	55.747491586246404
3193	stolovaja pri shkole № 423	gorod Moskva, Federativnyj prospekt, dom 1A	(495) 304-02-22	37.7968146324215	55.75846132865478
3194	PRI ShKOLE 1389	gorod Moskva, Ketcherskaja ulitsa, dom 8A	(495) 104-23-70	37.82517305983625	55.74267442215136
3195	Stolovaja GBOU shkola № 1504	gorod Moskva, ulitsa Stalevarov, dom 16A	(495) 302-25-46	37.837759283569675	55.75693665705724
3196	PRI ShKOLE 891	gorod Moskva, ulitsa Moldagulovoj, dom 13A	(495) 375-13-00	37.8297959366392	55.721174861248656
3197	PRI ShKOLE 810	gorod Moskva, ulitsa Krasnyj Kazanets, dom 3A	(495) 963-04-85	37.80659361206066	55.72447967979626
3198	PRI ShKOLE 1404	gorod Moskva, Kosinskaja ulitsa, dom 28A	(495) 375-13-00	37.82773859174606	55.71593584776147
3199	Stolovaja GBOUshkola № 922	gorod Moskva, ulitsa Molostovyh, dom 10B	(495) 300-64-70	37.827553037709194	55.75975451371483
3200	Stolovaja GBOU korrektsionnaja srednjaja obscheobrazovatel'naja shkola 4 vida № 418	gorod Moskva, ulitsa Molostovyh, dom 3, korpus 2	(495) 300-20-71	37.83518297327524	55.762590610715634
3201	PRI ShKOLE 407	gorod Moskva, Snajperskaja ulitsa, dom 4A	(495) 375-13-00	37.81193272634045	55.724068277146166
3202	stolovaja pri shkole № 782	gorod Moskva, ulitsa Pljuscheva, dom 13A	(495) 309-29-77	37.76279285480791	55.74123061607539
3203	stolovaja pri shkole №450	gorod Moskva, 3-ja Vladimirskaja ulitsa, dom 30A	(495) 306-69-67	37.7863950298192	55.75387443507436
3204	stolovaja pri shkole № 672	gorod Moskva, Zelenyj prospekt, dom 14	(495) 306-54-31	37.78185097340844	55.749651077061536
3205	PRI ShKOLE 634	gorod Moskva, Ketcherskaja ulitsa, dom 10A	(495) 375-13-00	37.82788727818013	55.742392194295455
3206	DOGOTOVOChNAJa STOLOVAJa - ShKOLA 1048	gorod Moskva, Saltykovskaja ulitsa, dom 13B	(495) 701-22-00	37.86361049289913	55.73743408209376
3207	DOGOTOVOChNAJa STOLOVAJa - ShKOLA 1351	gorod Moskva, Suzdal'skaja ulitsa, dom 22B	(495) 701-03-60	37.857533252730654	55.74122221446276
3208	Stolovaja GBOU shkola № 1502 pri MEI	gorod Moskva, ulitsa Molostovyh, dom 10A	(495) 300-00-20	37.83047049769548	55.76072434723609
3209	PRI ShKOLE 1028	gorod Moskva, alleja Zhemchugovoj, dom 7	(495) 375-13-00	37.827491849648766	55.73335255656787
3210	stolovaja pri shkole № 406	gorod Moskva, Zelenyj prospekt, dom 59	(495) 301-35-49	37.804559924339934	55.75391964901601
3211	Stolovaja pri ShK. 2093 (787)	gorod Moskva, ulitsa Alekseja Dikogo, dom 18A	(495) 375-99-93	37.810540988153285	55.74639910023548
3212	MOEK	gorod Moskva, Elektrodnaja ulitsa, dom 4A	(495) 657-95-79	37.75135212462826	55.75565109977708
3213	Bufet sotsial'nogo obsluzhivanija «Veshnjaki»	gorod Moskva, Reutovskaja ulitsa, dom 6A	(495) 375-87-97	37.83567955280078	55.739505134881206
3214	DOGOTOVOChNAJa STOLOVAJa - MTK 61	gorod Moskva, Suzdal'skaja ulitsa, dom 40B	(495) 702-33-26	37.874676522210166	55.74467295575608
3215	Stolovaja GBOU shkola № 1502 pri MEI	gorod Moskva, shosse Entuziastov, dom 96B	(495) 300-12-91	37.82959778018337	55.771259085095714
3216	stolovaja pri MMG	gorod Moskva, Federativnyj prospekt, dom 8A	(495) 304-36-39	37.80107060195703	55.75636413137541
3217	Tbiliso	gorod Moskva, Baumanskaja ulitsa, dom 58/3, stroenie 2	(495) 632-16-02	37.67920648203376	55.768263468002445
3218	Burger King	gorod Moskva, ulitsa Izmajlovskij Val, dom 2	(967) 021-32-04	37.719246872719694	55.7835822913626
3219	Makdonalds	gorod Moskva, ulitsa Izmajlovskij Val, dom 2	(499) 272-29-75	37.719271	55.783559
3220	Kafe Hinkal'naja 11	gorod Moskva, Scherbakovskaja ulitsa, dom 7A	(925) 275-79-98	37.72752966747991	55.7828341118976
3221	Tanuki	gorod Moskva, ulitsa Generala Belova, dom 15	(495) 394-35-39	37.71781465576388	55.621181852491965
3222	Domino's Pitstsa	gorod Moskva, Luganskaja ulitsa, dom 11	(495) 125-85-36	37.66949930301834	55.622050590292815
3223	Kafe «Milana»	gorod Moskva, Luganskaja ulitsa, dom 5	(926) 350-80-80	37.66600202121296	55.62627240064016
3224	Domino's Pitstsa	gorod Moskva, Paromnaja ulitsa, dom 7, korpus 5	(495) 478-88-67	37.76244700684584	55.63745953477537
3225	Kafe «Dvorik»	gorod Moskva, Zagor'evskaja ulitsa, dom 10, korpus 2, stroenie 2	(499) 725-84-19	37.6770397649833	55.579470867755106
3226	Restoran «Kings»	gorod Moskva, Bakinskaja ulitsa, dom 6	(499) 725-73-40	37.656461857420894	55.626310205111295
3227	Restoran «Territorija»	gorod Moskva, Lipetskaja ulitsa, dom 22	(499) 372-50-63	37.67180654061351	55.593116541865285
3228	Kafe «Orhan»	gorod Moskva, Eletskaja ulitsa, dom 35, korpus 2A	(495) 398-99-72	37.74137858132816	55.60204850629415
3229	Kafe «OAZIS»	gorod Moskva, Kaspijskaja ulitsa, dom 20, korpus 1	(985) 773-97-79	37.676167530306934	55.6259483305424
3230	KOLLEDZh №57	gorod Moskva, 2-j Nagatinskij proezd, dom 4	(499) 611-14-26	37.641297079270025	55.676040403264416
3231	ShKOLA 1569 2 «Sozvezdie»	gorod Moskva, ulitsa Musy Dzhalilja, dom 19, korpus 3	(495) 396-43-50	37.74620193608517	55.623330951838845
3232	GBOU Nach.shkola № 1632	gorod Moskva, Orehovyj bul'var, dom 33	(495) 393-98-22	37.734100186922234	55.61504613267768
3233	Stolovaja GBOU Progimnazija № 1736	gorod Moskva, ulitsa Musy Dzhalilja, dom 29, korpus 3	(495) 394-01-66	37.74725976544399	55.6167759804995
3234	ShKOLA №1466 OAO «KDP»	gorod Moskva, Erevanskaja ulitsa, dom 18, korpus 1	(495) 321-07-83	37.67191775143334	55.627008536673216
3235	GORODSKAJa KLINICh.B-TsA 7 ZAVIShA	gorod Moskva, Kolomenskij proezd, dom 4	(499) 618-69-83	37.6398965345444	55.6629432048821
3236	ShKOLA №870 OAO «KDP»	gorod Moskva, Veselaja ulitsa, dom 12	(495) 393-43-00	37.66351503332649	55.624242305714304
3237	Bufet «GOU Gimnazija 1579 KDP »	gorod Moskva, Proletarskij prospekt, dom 7, korpus 3	(495) 324-78-51	37.659357506370554	55.646566882867916
3238	ShKOLA №904 OAO «KDP»	gorod Moskva, ulitsa Behtereva, dom 17A	(495) 393-43-00	37.65186293626065	55.632232515695684
3239	Stolovaja TsO SABUROVO 1828 KDP	gorod Moskva, Kashirskoe shosse, dom 55, korpus 7	(495) 344-70-56	37.696996	55.63993572388856
3240	Stolovaja TsO SABUROVO 1828 KDP- 1	gorod Moskva, Kashirskoe shosse, dom 55, korpus 7	(495) 344-70-56	37.697936053361374	55.63943341627986
3241	Bufet «Shkola 511 KDP»	gorod Moskva, ulitsa Moskvorech'e, dom 39	(499) 324-02-02	37.663423942157955	55.64605582161535
3242	ZAGOR'E ShK.№5	gorod Moskva, Birjulevskaja ulitsa, dom 20	(495) 328-71-84	37.6597529349019	55.59635713229528
3243	ZAGOR'E ShK. 934	gorod Moskva, Lipetskaja ulitsa, dom 44	(495) 329-85-62	37.67697220581146	55.5825110535835
3244	GBOU ShKOLA 979 «KDP»	gorod Moskva, Tambovskaja ulitsa, dom 10	(495) 397-05-84	37.74581231129938	55.602841242664944
3245	GBOU ShKOLA 1207 «KDP»	gorod Moskva, Domodedovskaja ulitsa, dom 24, korpus 7	(495) 392-29-03	37.709397069013626	55.60554998890586
3246	GBOU ShKOLA №867 OAO «Kombinat doshkol'nogo pitanija»	gorod Moskva, ulitsa Borisovskie Prudy, dom 20, korpus 3	(495) 341-20-93	37.7546809319909	55.63681343970925
3247	GBOU ShKOLA №867 OAO «Kombinat doshkol'nogo pitanija»	gorod Moskva, ulitsa Borisovskie Prudy, dom 20, korpus 3	(495) 341-78-06	37.7546809319909	55.63681343970925
3248	GBOU ShKOLA 949 «KDP»	gorod Moskva, Voronezhskaja ulitsa, dom 46, korpus 2	(495) 397-03-27	37.751573496066364	55.60866372603988
3249	Stolovaja GBOU SOSh 991 2	gorod Moskva, Shipilovskaja ulitsa, dom 59, korpus 2	(495) 395-12-12	37.749705961290175	55.62455592907003
3250	GBOU ShKOLA 949 «KDP»	gorod Moskva, Voronezhskaja ulitsa, dom 46, korpus 3	(495) 397-65-98	37.75432911446195	55.60907656580793
3251	GBOU ShKOLA 1207 «KDP»	gorod Moskva, Shipilovskij proezd, dom 57	(495) 391-82-72	37.705548909333324	55.605513121303055
3252	Stolovaja GBOU TsO № 943 «Shkola zdorov'ja»	gorod Moskva, ulitsa Musy Dzhalilja, dom 29, korpus 2	(495) 396-16-55	37.747163312720026	55.617876260111615
3253	ZAGOR'E ShK.№ 948	gorod Moskva, Lebedjanskaja ulitsa, dom 26, korpus 4	(495) 329-17-11	37.68907705030536	55.58319147365912
3254	GBOU ShKOLA 548 «KDP»	gorod Moskva, Eletskaja ulitsa, dom 31, korpus 2	(495) 399-20-18	37.737995882042405	55.602417237595894
3255	GBOU ShKOLA №998 OAO «Kombinat doshkol'nogo pitanija»	gorod Moskva, Paromnaja ulitsa, dom 5, korpus 3	(495) 342-00-98	37.764358815909645	55.63957718334864
3256	GBOU ShKOLA №998 OAO «Kombinat doshkol'nogo pitanija»	gorod Moskva, ulitsa Borisovskie Prudy, dom 36, korpus 2	(495) 341-36-89	37.76660425743295	55.64019713392282
3257	GBOU SOSh 944	gorod Moskva, ulitsa Musy Dzhalilja, dom 6, korpus 3	(495) 395-42-66	37.73802141852291	55.62835423181221
